0.559589,-0.82877,0.137686,0.105183,0.102018,0.070698,0.078234,0.075231,0.082857,0.066728,0.019129,0.002429,0.065563,0.049554,0.072847,0.744681,0.098881,0.5,0.857143
0.54524,-0.83828,0.137686,0.105183,0.102018,0.070698,0.078234,0.075231,0.082857,0.066728,0.019129,0.002429,0.065563,0.049554,0.072847,0.744681,0.064366,0.229592,0.742857
0.53073,-0.847541,0.13402,0.097762,0.093469,0.060789,0.072724,0.061701,0.066365,0.052981,0.024313,0.009531,0.058631,0.050084,0.056574,0.744681,0.05597,0.22449,0.828571
0.516062,-0.856551,0.13402,0.097762,0.093469,0.060789,0.072724,0.061701,0.066365,0.052981,0.024313,0.009531,0.058631,0.050084,0.056574,0.744681,0.089552,0.244898,0.485714
0.501242,-0.865307,0.561737,0.541766,0.544873,0.543315,0.539055,0.57886,0.607609,0.581201,0.335648,0.056852,0.776334,0.773912,0.611435,0.70922,0.134328,0.265306,0.657143
0.486273,-0.873807,0.561737,0.541766,0.544873,0.543315,0.539055,0.57886,0.607609,0.581201,0.335648,0.056852,0.776334,0.773912,0.611435,0.70922,0.141791,0.326531,0.628571
0.47116,-0.882048,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.70922,0.119403,0.408163,0.6
0.455907,-0.890028,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.70922,0.125,0.387755,0.607143
0.440519,-0.897743,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.744681,0.097948,0.415816,0.764286
0.425,-0.905193,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.744681,0.097015,0.438776,0.742857
0.409356,-0.912375,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.744681,0.100746,0.346939,0.828571
0.39359,-0.919286,0.123861,0.09084,0.091717,0.057786,0.064521,0.044189,0.046476,0.032165,0.010343,0.00121,0.027725,0.022469,0.033287,0.744681,0.11194,0.397959,0.571429
0.377708,-0.925925,0.139543,0.102341,0.096915,0.06268,0.066499,0.061232,0.066302,0.050298,0.01471,0.001374,0.052019,0.039167,0.056848,0.815603,0.126866,0.326531,0.571429
0.361714,-0.932289,0.139543,0.102341,0.096915,0.06268,0.066499,0.061232,0.066302,0.050298,0.01471,0.001374,0.052019,0.039167,0.056848,0.815603,0.134328,0.295918,0.742857
0.345612,-0.938377,0.187884,0.142291,0.128771,0.098915,0.098608,0.102839,0.114859,0.09414,0.029741,0.001581,0.126547,0.108067,0.10851,0.780142,0.132463,0.303571,0.7
0.329408,-0.944188,0.187884,0.142291,0.128771,0.098915,0.098608,0.102839,0.114859,0.09414,0.029741,0.001581,0.126547,0.108067,0.10851,0.815603,0.152985,0.267857,0.864286
0.313107,-0.949718,0.131971,0.101611,0.103214,0.073526,0.073948,0.05396,0.057688,0.042355,0.013539,0.001431,0.033311,0.026508,0.042898,0.815603,0.149254,0.265306,0.857143
0.296713,-0.954967,0.131971,0.101611,0.103214,0.073526,0.073948,0.05396,0.057688,0.042355,0.013539,0.001431,0.033311,0.026508,0.042898,0.794326,0.164179,0.27551,0.885714
0.280231,-0.959933,0.133213,0.102957,0.103906,0.074577,0.072496,0.047852,0.05002,0.037123,0.018985,0.001502,0.032522,0.028313,0.036168,0.797872,0.171642,0.142857,0.4
0.263665,-0.964614,0.133213,0.102957,0.103906,0.074577,0.072496,0.047852,0.05002,0.037123,0.018985,0.001502,0.032522,0.028313,0.036168,0.797872,0.182836,0.214286,0.6
0.247022,-0.96901,0.133213,0.102957,0.103906,0.074577,0.072496,0.047852,0.05002,0.037123,0.018985,0.001502,0.032522,0.028313,0.036168,0.815603,0.179104,0.173469,0.4
0.230306,-0.973118,0.133213,0.102957,0.103906,0.074577,0.072496,0.047852,0.05002,0.037123,0.018985,0.001502,0.032522,0.028313,0.036168,0.797872,0.180037,0.183673,0.45
0.213521,-0.976938,0.133213,0.102957,0.103906,0.074577,0.072496,0.047852,0.05002,0.037123,0.018985,0.001502,0.032522,0.028313,0.036168,0.797872,0.170709,0.19898,0.792857
0.196673,-0.980469,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.808511,0.171642,0.183673,0.771429
0.179767,-0.983709,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.815603,0.16791,0.244898,0.857143
0.162807,-0.986658,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.815603,0.152985,0.244898,0.4
0.145799,-0.989314,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.829787,0.152985,0.214286,0.342857
0.128748,-0.991677,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.829787,0.16791,0.214286,0.628571
0.111659,-0.993747,0.13189,0.100373,0.100746,0.068209,0.067001,0.047543,0.052294,0.038122,0.015753,0.001459,0.036055,0.028342,0.040549,0.829787,0.164179,0.214286,0.557143
0.094537,-0.995521,0.544315,0.533157,0.532827,0.521871,0.518171,0.558473,0.585155,0.568309,0.344965,0.069365,0.265677,0.303005,0.583361,0.829787,0.20709,0.362245,0.657143
0.077386,-0.997001,0.544315,0.533157,0.532827,0.521871,0.518171,0.558473,0.585155,0.568309,0.344965,0.069365,0.265677,0.303005,0.583361,0.829787,0.208955,0.357143,0.657143
0.060213,-0.998186,0.544315,0.533157,0.532827,0.521871,0.518171,0.558473,0.585155,0.568309,0.344965,0.069365,0.265677,0.303005,0.583361,0.851064,0.201493,0.377551,0.657143
0.043022,-0.999074,0.544315,0.533157,0.532827,0.521871,0.518171,0.558473,0.585155,0.568309,0.344965,0.069365,0.265677,0.303005,0.583361,0.897163,0.220149,0.367347,0.942857
0.025818,-0.999667,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.904255,0.201493,0.397959,0.657143
0.008607,-0.999963,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.921986,0.186567,0.358163,0.8
-0.008607,-0.999963,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.93617,0.190299,0.368112,0.764286
-0.025818,-0.999667,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.939716,0.159515,0.232143,0.692857
-0.043022,-0.999074,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.939716,0.164179,0.234694,0.714286
-0.060213,-0.998186,0.142575,0.106462,0.098543,0.066982,0.067862,0.067369,0.077239,0.060278,0.016237,0.00159,0.064512,0.046884,0.068901,0.939716,0.145522,0.22449,0.628571
-0.077386,-0.997001,0.135426,0.102678,0.097038,0.063672,0.061,0.05532,0.060731,0.045754,0.012188,0.00127,0.044993,0.03312,0.050589,0.932624,0.179104,0.193878,0.771429
-0.094537,-0.995521,0.135426,0.102678,0.097038,0.063672,0.061,0.05532,0.060731,0.045754,0.012188,0.00127,0.044993,0.03312,0.050589,0.921986,0.19403,0.328571,0.4
-0.111659,-0.993747,0.135426,0.102678,0.097038,0.063672,0.061,0.05532,0.060731,0.045754,0.012188,0.00127,0.044993,0.03312,0.050589,0.886525,0.160448,0.234694,0.542857
-0.128748,-0.991677,0.2455,0.212309,0.206595,0.185189,0.188983,0.238724,0.269346,0.2497,0.114484,0.040093,0.29874,0.283774,0.275868,0.822695,0.168843,0.258163,0.507143
-0.145799,-0.989314,0.2455,0.212309,0.206595,0.185189,0.188983,0.238724,0.269346,0.2497,0.114484,0.040093,0.29874,0.283774,0.275868,0.815603,0.169776,0.326531,0.692857
-0.162807,-0.986658,0.13551,0.098662,0.093625,0.059892,0.063354,0.044949,0.04857,0.033941,0.014896,0.001444,0.036279,0.031078,0.036879,0.815603,0.16791,0.326531,0.685714
-0.179767,-0.983709,0.13551,0.098662,0.093625,0.059892,0.063354,0.044949,0.04857,0.033941,0.014896,0.001444,0.036279,0.031078,0.036879,0.815603,0.175373,0.326531,0.714286
-0.196673,-0.980469,0.56236,0.551854,0.578496,0.594545,0.597152,0.629383,0.652329,0.637377,0.438569,0.061307,0.853051,0.778034,0.65962,0.815603,0.19403,0.326531,0.742857
-0.213521,-0.976938,0.56236,0.551854,0.578496,0.594545,0.597152,0.629383,0.652329,0.637377,0.438569,0.061307,0.853051,0.778034,0.65962,0.815603,0.205224,0.387755,0.685714
-0.230306,-0.973118,0.133854,0.097462,0.092402,0.056925,0.057772,0.043342,0.045429,0.031716,0.012442,0.001233,0.034433,0.027508,0.03541,0.815603,0.19403,0.428571,0.828571
-0.247022,-0.96901,0.133854,0.097462,0.092402,0.056925,0.057772,0.043342,0.045429,0.031716,0.012442,0.001233,0.034433,0.027508,0.03541,0.833333,0.196828,0.418367,0.792857
-0.263665,-0.964614,0.133854,0.097462,0.092402,0.056925,0.057772,0.043342,0.045429,0.031716,0.012442,0.001233,0.034433,0.027508,0.03541,0.815603,0.210821,0.471939,0.621429
-0.280231,-0.959933,0.133854,0.097462,0.092402,0.056925,0.057772,0.043342,0.045429,0.031716,0.012442,0.001233,0.034433,0.027508,0.03541,0.815603,0.212687,0.44898,0.742857
-0.296713,-0.954967,0.133854,0.097462,0.092402,0.056925,0.057772,0.043342,0.045429,0.031716,0.012442,0.001233,0.034433,0.027508,0.03541,0.826241,0.205224,0.540816,0.257143
-0.313107,-0.949718,0.131649,0.093643,0.08683,0.053533,0.061642,0.046456,0.050127,0.035188,0.014504,0.001598,0.035299,0.028631,0.038178,0.843972,0.220149,0.510204,0.657143
-0.329408,-0.944188,0.131649,0.093643,0.08683,0.053533,0.061642,0.046456,0.050127,0.035188,0.014504,0.001598,0.035299,0.028631,0.038178,0.847518,0.197761,0.461224,0.857143
-0.345612,-0.938377,0.131649,0.093643,0.08683,0.053533,0.061642,0.046456,0.050127,0.035188,0.014504,0.001598,0.035299,0.028631,0.038178,0.851064,0.197761,0.44898,0.857143
-0.361714,-0.932289,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.851064,0.197761,0.452041,0.857143
-0.377708,-0.925925,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.851064,0.213619,0.405612,0.807143
-0.39359,-0.919286,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.851064,0.205224,0.418367,0.857143
-0.409356,-0.912375,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.851064,0.238806,0.367347,0.657143
-0.425,-0.905193,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.921986,0.235075,0.367347,0.571429
-0.440519,-0.897743,0.125744,0.091527,0.08754,0.056061,0.063948,0.050304,0.053123,0.03999,0.015778,0.001197,0.046076,0.038369,0.0429,0.921986,0.223881,0.438776,0.628571
-0.455907,-0.890028,0.134481,0.097055,0.089899,0.0581,0.064904,0.053744,0.056476,0.042774,0.016153,0.001252,0.052175,0.045551,0.046591,0.921986,0.19403,0.336735,0.742857
-0.47116,-0.882048,0.134481,0.097055,0.089899,0.0581,0.064904,0.053744,0.056476,0.042774,0.016153,0.001252,0.052175,0.045551,0.046591,0.921986,0.201493,0.362245,0.714286
-0.486273,-0.873807,0.200807,0.160625,0.139251,0.102908,0.096839,0.105422,0.117131,0.100753,0.030009,0.018739,0.08397,0.065211,0.105843,0.921986,0.241604,0.132653,0.471429
-0.501242,-0.865307,0.200807,0.160625,0.139251,0.102908,0.096839,0.105422,0.117131,0.100753,0.030009,0.018739,0.08397,0.065211,0.105843,0.921986,0.242537,0.122449,0.485714
-0.516062,-0.856551,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.921986,0.238806,0.163265,0.428571
-0.53073,-0.847541,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.921986,0.246269,0.163265,0.485714
-0.54524,-0.83828,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.921986,0.25,0.204082,0.514286
-0.559589,-0.82877,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.921986,0.238806,0.142857,0.371429
-0.573772,-0.819015,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.904255,0.241604,0.158163,0.407143
-0.587785,-0.809017,0.132096,0.100714,0.096056,0.065665,0.06123,0.050668,0.054256,0.040749,0.012357,0.001345,0.048795,0.041089,0.045139,0.921986,0.237873,0.308673,0.55
-0.601624,-0.798779,0.146178,0.11345,0.106245,0.073875,0.071915,0.068914,0.072852,0.056553,0.012802,0.00133,0.055966,0.045205,0.063139,0.921986,0.238806,0.306122,0.6
-0.615285,-0.788305,0.146178,0.11345,0.106245,0.073875,0.071915,0.068914,0.072852,0.056553,0.012802,0.00133,0.055966,0.045205,0.063139,0.921986,0.235075,0.316327,0.4
-0.628763,-0.777597,0.146178,0.11345,0.106245,0.073875,0.071915,0.068914,0.072852,0.056553,0.012802,0.00133,0.055966,0.045205,0.063139,0.900709,0.238806,0.316327,0.657143
-0.642055,-0.766659,0.146178,0.11345,0.106245,0.073875,0.071915,0.068914,0.072852,0.056553,0.012802,0.00133,0.055966,0.045205,0.063139,0.893617,0.223881,0.346939,0.4
-0.655156,-0.755493,0.146178,0.11345,0.106245,0.073875,0.071915,0.068914,0.072852,0.056553,0.012802,0.00133,0.055966,0.045205,0.063139,0.886525,0.231343,0.397959,0.657143
-0.668064,-0.744104,0.127495,0.092573,0.085063,0.055012,0.056769,0.046926,0.049018,0.037027,0.014796,0.001604,0.045087,0.038497,0.040711,0.886525,0.229478,0.385204,0.592857
-0.680773,-0.732494,0.127495,0.092573,0.085063,0.055012,0.056769,0.046926,0.049018,0.037027,0.014796,0.001604,0.045087,0.038497,0.040711,0.865248,0.241604,0.295918,0.564286
-0.693281,-0.720667,0.127495,0.092573,0.085063,0.055012,0.056769,0.046926,0.049018,0.037027,0.014796,0.001604,0.045087,0.038497,0.040711,0.87234,0.242537,0.27551,0.628571
-0.705584,-0.708627,0.127495,0.092573,0.085063,0.055012,0.056769,0.046926,0.049018,0.037027,0.014796,0.001604,0.045087,0.038497,0.040711,0.868794,0.238806,0.357143,0.371429
-0.717677,-0.696376,0.132595,0.098508,0.090342,0.061245,0.062452,0.056129,0.058867,0.045155,0.012407,0.00113,0.056461,0.049068,0.051238,0.861702,0.25,0.357143,0.657143
-0.729558,-0.683919,0.132595,0.098508,0.090342,0.061245,0.062452,0.056129,0.058867,0.045155,0.012407,0.00113,0.056461,0.049068,0.051238,0.851064,0.253731,0.40102,0.742857
-0.741222,-0.67126,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.861702,0.242537,0.408163,0.714286
-0.752667,-0.658402,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.868794,0.245336,0.406378,0.721429
-0.763889,-0.645348,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.858156,0.276119,0.114796,0.507143
-0.774884,-0.632103,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.865248,0.276119,0.112245,0.542857
-0.78565,-0.618671,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.865248,0.276119,0.122449,0.4
-0.796183,-0.605056,0.155392,0.122903,0.117478,0.093597,0.095769,0.103267,0.116665,0.100186,0.028356,0.002991,0.125503,0.094726,0.114153,0.858156,0.261194,0.122449,0.342857
-0.80648,-0.591261,0.834396,0.8141,0.821762,0.829902,0.770564,0.804182,0.849441,0.766921,0.146604,0.004612,0.947288,0.717365,0.863611,0.861702,0.261194,0.091837,0.514286
-0.816538,-0.577292,0.834396,0.8141,0.821762,0.829902,0.770564,0.804182,0.849441,0.766921,0.146604,0.004612,0.947288,0.717365,0.863611,0.85461,0.264925,0.153061,0.428571
-0.826354,-0.563151,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.858156,0.263993,0.137755,0.45
-0.835925,-0.548843,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.865248,0.283582,0.147959,0.528571
-0.845249,-0.534373,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.868794,0.279851,0.153061,0.514286
-0.854322,-0.519744,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.868794,0.294776,0.132653,0.571429
-0.863142,-0.504961,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.868794,0.369403,0.183673,0.514286
-0.871706,-0.490029,0.134797,0.10317,0.09636,0.066585,0.062541,0.055818,0.059094,0.046093,0.012991,0.001171,0.055006,0.0447,0.051749,0.868794,0.257463,0.234694,0.171429
-0.880012,-0.474951,0.208494,0.180022,0.164866,0.136561,0.132274,0.146458,0.16074,0.151664,0.064675,0.035458,0.138642,0.115641,0.157693,0.851064,0.257463,0.173469,0.285714
-0.888057,-0.459733,0.234048,0.19194,0.181816,0.152936,0.149301,0.160245,0.170899,0.150374,0.048969,0.001776,0.232131,0.201021,0.169025,0.851064,0.257463,0.188776,0.257143
-0.895839,-0.444378,0.234048,0.19194,0.181816,0.152936,0.149301,0.160245,0.170899,0.150374,0.048969,0.001776,0.232131,0.201021,0.169025,0.840426,0.26959,0.145408,0.485714
-0.903356,-0.428892,0.234048,0.19194,0.181816,0.152936,0.149301,0.160245,0.170899,0.150374,0.048969,0.001776,0.232131,0.201021,0.169025,0.840426,0.264925,0.122449,0.428571
-0.910605,-0.413279,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.840426,0.283582,0.214286,0.657143
-0.917584,-0.397543,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.836879,0.272388,0.244898,0.457143
-0.924291,-0.381689,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.836879,0.302239,0.193878,0.314286
-0.930724,-0.365723,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.833333,0.291045,0.27551,0.571429
-0.936881,-0.349647,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.833333,0.293843,0.255102,0.507143
-0.942761,-0.333469,0.147752,0.111147,0.103614,0.068008,0.06298,0.058533,0.061494,0.04706,0.016924,0.001104,0.052583,0.04363,0.053849,0.829787,0.308769,0.183673,0.4
-0.948362,-0.317191,0.136089,0.098686,0.09051,0.054366,0.049616,0.041293,0.045729,0.032665,0.009802,0.001345,0.038825,0.028942,0.037616,0.826241,0.30597,0.193878,0.371429
-0.953681,-0.30082,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.822695,0.317164,0.153061,0.485714
-0.958718,-0.284359,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.815603,0.30597,0.22449,0.342857
-0.963471,-0.267814,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.804965,0.309701,0.204082,0.4
-0.967938,-0.25119,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.769504,0.320896,0.163265,0.342857
-0.972118,-0.234491,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.734043,0.318097,0.173469,0.357143
-0.976011,-0.217723,0.31107,0.27905,0.282851,0.272599,0.280888,0.325285,0.348656,0.323375,0.185902,0.012787,0.474316,0.453974,0.354838,0.673759,0.333955,0.183673,0.292857
-0.979614,-0.200891,0.138043,0.102837,0.093788,0.058392,0.050256,0.039996,0.04277,0.030983,0.017692,0.001618,0.037007,0.031355,0.034682,0.673759,0.328358,0.173469,0.285714
-0.982927,-0.183998,0.138043,0.102837,0.093788,0.058392,0.050256,0.039996,0.04277,0.030983,0.017692,0.001618,0.037007,0.031355,0.034682,0.656028,0.350746,0.214286,0.314286
-0.985948,-0.167052,0.138043,0.102837,0.093788,0.058392,0.050256,0.039996,0.04277,0.030983,0.017692,0.001618,0.037007,0.031355,0.034682,0.631206,0.320896,0.193878,0.342857
-0.988678,-0.150055,0.138043,0.102837,0.093788,0.058392,0.050256,0.039996,0.04277,0.030983,0.017692,0.001618,0.037007,0.031355,0.034682,0.606383,0.324627,0.214286,0.342857
-0.991114,-0.133015,0.138043,0.102837,0.093788,0.058392,0.050256,0.039996,0.04277,0.030983,0.017692,0.001618,0.037007,0.031355,0.034682,0.602837,0.354478,0.234694,0.285714
-0.993257,-0.115935,0.734898,0.699845,0.692671,0.708824,0.683885,0.705051,0.736273,0.684066,0.296947,0.018799,0.735076,0.692377,0.741475,0.602837,0.347015,0.229592,0.3
-0.995105,-0.09882,0.734898,0.699845,0.692671,0.708824,0.683885,0.705051,0.736273,0.684066,0.296947,0.018799,0.735076,0.692377,0.741475,0.602837,0.418843,0.239796,0.5
-0.996659,-0.081676,0.734898,0.699845,0.692671,0.708824,0.683885,0.705051,0.736273,0.684066,0.296947,0.018799,0.735076,0.692377,0.741475,0.602837,0.41791,0.234694,0.571429
-0.997917,-0.064508,0.3019,0.266039,0.257343,0.239825,0.240843,0.262371,0.275166,0.256696,0.188086,0.112698,0.219044,0.242441,0.274688,0.602837,0.421642,0.255102,0.285714
-0.99888,-0.047321,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.585106,0.395522,0.244898,0.342857
-0.999546,-0.03012,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.567376,0.384328,0.295918,0.457143
-0.999917,-0.01291,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.567376,0.369403,0.295918,0.228571
-0.999991,0.004304,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.585106,0.373134,0.295918,0.285714
-0.999769,0.021516,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.585106,0.311567,0.288265,0.392857
-0.99925,0.038722,0.137427,0.10586,0.10101,0.064895,0.051223,0.031812,0.033304,0.022278,0.010203,0.001076,0.019709,0.014984,0.023181,0.578014,0.313433,0.285714,0.371429
-0.998435,0.055917,0.143269,0.108577,0.100568,0.063487,0.051681,0.037503,0.038252,0.027631,0.014279,0.001616,0.029179,0.022728,0.03003,0.570922,0.30597,0.295918,0.457143
-0.997325,0.073095,0.143269,0.108577,0.100568,0.063487,0.051681,0.037503,0.038252,0.027631,0.014279,0.001616,0.029179,0.022728,0.03003,0.567376,0.261194,0.27551,0.457143
-0.995919,0.090252,0.143269,0.108577,0.100568,0.063487,0.051681,0.037503,0.038252,0.027631,0.014279,0.001616,0.029179,0.022728,0.03003,0.567376,0.317164,0.295918,0.571429
-0.994218,0.107381,0.143269,0.108577,0.100568,0.063487,0.051681,0.037503,0.038252,0.027631,0.014279,0.001616,0.029179,0.022728,0.03003,0.531915,0.309701,0.285714,0.371429
-0.992222,0.124479,0.143269,0.108577,0.100568,0.063487,0.051681,0.037503,0.038252,0.027631,0.014279,0.001616,0.029179,0.022728,0.03003,0.521277,0.311567,0.288265,0.421429
-0.989932,0.14154,0.162914,0.128577,0.120512,0.091029,0.08456,0.083831,0.090707,0.080047,0.047428,0.038512,0.098245,0.084797,0.085754,0.524823,0.333022,0.308673,0.471429
-0.987349,0.158559,0.162914,0.128577,0.120512,0.091029,0.08456,0.083831,0.090707,0.080047,0.047428,0.038512,0.098245,0.084797,0.085754,0.521277,0.343284,0.295918,0.4
-0.984474,0.175531,0.179834,0.145859,0.137242,0.108114,0.09367,0.079764,0.083172,0.065505,0.017432,0.004142,0.042046,0.02846,0.06791,0.521277,0.302239,0.346939,0.685714
-0.981306,0.192452,0.179834,0.145859,0.137242,0.108114,0.09367,0.079764,0.083172,0.065505,0.017432,0.004142,0.042046,0.02846,0.06791,0.531915,0.320896,0.336735,0.514286
-0.977848,0.209315,0.179834,0.145859,0.137242,0.108114,0.09367,0.079764,0.083172,0.065505,0.017432,0.004142,0.042046,0.02846,0.06791,0.531915,0.287313,0.336735,0.428571
-0.9741,0.226116,0.179834,0.145859,0.137242,0.108114,0.09367,0.079764,0.083172,0.065505,0.017432,0.004142,0.042046,0.02846,0.06791,0.531915,0.294776,0.316327,0.514286
-0.970064,0.24285,0.179834,0.145859,0.137242,0.108114,0.09367,0.079764,0.083172,0.065505,0.017432,0.004142,0.042046,0.02846,0.06791,0.531915,0.29291,0.321429,0.492857
-0.96574,0.259512,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.531915,0.322761,0.316327,0.507143
-0.96113,0.276097,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.521277,0.320896,0.295918,0.542857
-0.956235,0.2926,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.521277,0.328358,0.377551,0.4
-0.951057,0.309017,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.496454,0.36194,0.336735,0.714286
