25.05.2022,1369.387681,1090.192029,986.865942,727.615942,820.3550725,792.6195652,864.1123188,720.1956522,190.7934783,14.80434783,414.2717391,268.6594203,780.3623188,22,330,11,5
26.05.2022,1369.387681,1090.192029,986.865942,727.615942,820.3550725,792.6195652,864.1123188,720.1956522,190.7934783,14.80434783,414.2717391,268.6594203,780.3623188,22,324,11.5,5
27.05.2022,1369.387681,1090.192029,986.865942,727.615942,820.3550725,792.6195652,864.1123188,720.1956522,190.7934783,14.80434783,414.2717391,268.6594203,780.3623188,22,318,10.7,5
28.05.2022,1369.387681,1090.192029,986.865942,727.615942,820.3550725,792.6195652,864.1123188,720.1956522,190.7934783,14.80434783,414.2717391,268.6594203,780.3623188,21,319.5,10.9,5
29.05.2022,1369.387681,1090.192029,986.865942,727.615942,820.3550725,792.6195652,864.1123188,720.1956522,190.7934783,14.80434783,414.2717391,268.6594203,780.3623188,21,310.25,8.25,4.6
30.05.2022,1333.692029,1017.905797,909.0471014,633.0615942,766.6376812,661.115942,703.6847826,585.4311594,238.0978261,55.15942029,370.7608696,271.5217391,620.0724638,21,308,8.2,4.9
31.05.2022,1333.692029,1017.905797,909.0471014,633.0615942,766.6376812,661.115942,703.6847826,585.4311594,238.0978261,55.15942029,370.7608696,271.5217391,620.0724638,21,317,8.4,3.7
01.06.2022,5498.347826,5342.452899,5017.974638,5237.478261,5313.094203,5687.637681,5968.902174,5763.601449,3078.876812,324.0688406,4875.634058,4181.192029,6085.673913,20,329,8.6,4.3
02.06.2022,5498.347826,5342.452899,5017.974638,5237.478261,5313.094203,5687.637681,5968.902174,5763.601449,3078.876812,324.0688406,4875.634058,4181.192029,6085.673913,20,331,9.2,4.2
03.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,20,325,10,4.1
04.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,20,326.5,9.8,4.125
05.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,21,319.25,10.075,4.675
06.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,21,319,10.3,4.6
07.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,21,320,9.4,4.9
08.06.2022,1234.771739,950.4927536,893.1050725,604.4057971,686.6666667,490.9094203,510.2028986,381.3695652,110.6268116,7.873188406,176.7681159,122.3623188,390.6811594,21,323,9.9,4
09.06.2022,1387.463768,1062.51087,940.4130435,651.1050725,705.9456522,656.5543478,703.0688406,559.1304348,150.4782609,8.807971014,329.2572464,212.557971,622.7681159,23,327,9.2,4
10.06.2022,1387.463768,1062.51087,940.4130435,651.1050725,705.9456522,656.5543478,703.0688406,559.1304348,150.4782609,8.807971014,329.2572464,212.557971,622.7681159,23,329,8.9,4.6
11.06.2022,1858.163043,1451.615942,1230.384058,996.8695652,1018.992754,1060.952899,1175.427536,988.9130435,287.6268116,9.985507246,797.057971,584.7101449,1131.655797,22,328.5,8.975,4.45
12.06.2022,1858.163043,1451.615942,1230.384058,996.8695652,1018.992754,1060.952899,1175.427536,988.9130435,287.6268116,9.985507246,797.057971,584.7101449,1131.655797,23,334,8.625,5.025
13.06.2022,1313.735507,1055.394928,997.7572464,754.5978261,778.576087,585.8804348,619.2717391,481.2608696,139.7898551,9.134057971,211.8333333,144.1775362,485.3514493,23,333,8.6,5
14.06.2022,1313.735507,1055.394928,997.7572464,754.5978261,778.576087,585.8804348,619.2717391,481.2608696,139.7898551,9.134057971,211.8333333,144.1775362,485.3514493,22.4,337,8.7,5.1
15.06.2022,1325.836957,1068.51087,1004.054348,764.6304348,764.4130435,526.5144928,544.6811594,429.9710145,189.4782609,9.536231884,206.8804348,153.9275362,419.0652174,22.5,339,7.4,3.4
16.06.2022,1325.836957,1068.51087,1004.054348,764.6304348,764.4130435,526.5144928,544.6811594,429.9710145,189.4782609,9.536231884,206.8804348,153.9275362,419.0652174,22.5,342,8.1,4.1
17.06.2022,1325.836957,1068.51087,1004.054348,764.6304348,764.4130435,526.5144928,544.6811594,429.9710145,189.4782609,9.536231884,206.8804348,153.9275362,419.0652174,23,341,7.7,3.4
18.06.2022,1325.836957,1068.51087,1004.054348,764.6304348,764.4130435,526.5144928,544.6811594,429.9710145,189.4782609,9.536231884,206.8804348,153.9275362,419.0652174,22.5,341.25,7.8,3.575
19.06.2022,1325.836957,1068.51087,1004.054348,764.6304348,764.4130435,526.5144928,544.6811594,429.9710145,189.4782609,9.536231884,206.8804348,153.9275362,419.0652174,22.5,338.75,7.95,4.775
20.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,22.8,339,7.8,4.7
21.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,23,338,8.4,5
22.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,23,334,8.4,3.4
23.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,23.4,334,8.1,3.2
24.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,23.4,338,8.1,4.2
25.06.2022,1312.949275,1043.336957,975.2898551,703.8623188,710.8478261,523.5072464,566.7971014,439.7644928,159.9927536,9.289855072,229.0543478,154.0869565,462.2210145,23.4,337,8.1,3.95
26.06.2022,5328.713768,5258.608696,4908.326087,5032.855072,5109.485507,5489.485507,5750.467391,5637.224638,3163.887681,395.1775362,1670.347826,1637.644928,5809.130435,23.4,348.5,9.55,4.3
27.06.2022,5328.713768,5258.608696,4908.326087,5032.855072,5109.485507,5489.485507,5750.467391,5637.224638,3163.887681,395.1775362,1670.347826,1637.644928,5809.130435,23.4,349,9.5,4.3
28.06.2022,5328.713768,5258.608696,4908.326087,5032.855072,5109.485507,5489.485507,5750.467391,5637.224638,3163.887681,395.1775362,1670.347826,1637.644928,5809.130435,24,347,9.7,4.3
29.06.2022,5328.713768,5258.608696,4908.326087,5032.855072,5109.485507,5489.485507,5750.467391,5637.224638,3163.887681,395.1775362,1670.347826,1637.644928,5809.130435,25.3,352,9.6,5.3
30.06.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,25.5,347,9.9,4.3
01.07.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,26,343,9.51,4.8
02.07.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,26.4,344,9.6075,4.675
03.07.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,26.5,335.75,8.275,4.425
04.07.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,26.5,337,8.3,4.5
05.07.2022,1416.992754,1102.644928,955.2391304,692.1557971,719.2391304,716.2101449,809.4601449,656.9673913,164.4094203,10.0326087,407.6775362,254.2355072,741.5,26.5,332,8.2,4.2
06.07.2022,1347.376812,1065.786232,941.5362319,660.5724638,652.3405797,599.0905797,648.8731884,514.5797101,127.4637681,8.217391304,285.1557971,179.8949275,561.1195652,26.3,341,7.9,4.7
07.07.2022,1347.376812,1065.786232,941.5362319,660.5724638,652.3405797,599.0905797,648.8731884,514.5797101,127.4637681,8.217391304,285.1557971,179.8949275,561.1195652,26,345,9.22,3.4
08.07.2022,1347.376812,1065.786232,941.5362319,660.5724638,652.3405797,599.0905797,648.8731884,514.5797101,127.4637681,8.217391304,285.1557971,179.8949275,561.1195652,25,336,8.3,3.9
09.07.2022,2419.163043,2133.586957,1938.782609,1820.126812,1900.094203,2381.684783,2678.275362,2513.880435,1060.865942,228.8369565,1877.873188,1533.768116,2780.206522,23.2,338.25,8.53,3.775
10.07.2022,2419.163043,2133.586957,1938.782609,1820.126812,1900.094203,2381.684783,2678.275362,2513.880435,1060.865942,228.8369565,1877.873188,1533.768116,2780.206522,23,338.5,9.2,4.425
11.07.2022,1348.199275,1026.67029,910.4673913,624.5036232,675.2862319,498.2971014,530.576087,398.7753623,152.173913,9.206521739,230.4637681,168.8623188,426.0652174,23,338,9.2,4.4
12.07.2022,1348.199275,1026.67029,910.4673913,624.5036232,675.2862319,498.2971014,530.576087,398.7753623,152.173913,9.206521739,230.4637681,168.8623188,426.0652174,23,340,9.2,4.5
13.07.2022,5504.416667,5440.710145,5324.032609,5726.336957,5879.5,6178.699275,6403.931159,6314.297101,4017.981884,349.384058,5357.166667,4203.456522,6560.311594,23,345,9.2,4.6
14.07.2022,5504.416667,5440.710145,5324.032609,5726.336957,5879.5,6178.699275,6403.931159,6314.297101,4017.981884,349.384058,5357.166667,4203.456522,6560.311594,23,348,9.8,4.4
15.07.2022,1332.07971,1014.981884,899.3369565,596.1884058,620.8695652,482.673913,500.0181159,376.9673913,129.7789855,8.007246377,218.8731884,149.5797101,411.5978261,23,345,10.2,4.9
16.07.2022,1332.07971,1014.981884,899.3369565,596.1884058,620.8695652,482.673913,500.0181159,376.9673913,129.7789855,8.007246377,218.8731884,149.5797101,411.5978261,23.5,345.75,10.1,4.775
17.07.2022,1332.07971,1014.981884,899.3369565,596.1884058,620.8695652,482.673913,500.0181159,376.9673913,129.7789855,8.007246377,218.8731884,149.5797101,411.5978261,23,349.5,10.625,4.175
18.07.2022,1332.07971,1014.981884,899.3369565,596.1884058,620.8695652,482.673913,500.0181159,376.9673913,129.7789855,8.007246377,218.8731884,149.5797101,411.5978261,23,350,10.4,4.6
19.07.2022,1332.07971,1014.981884,899.3369565,596.1884058,620.8695652,482.673913,500.0181159,376.9673913,129.7789855,8.007246377,218.8731884,149.5797101,411.5978261,23.3,348,11.3,2.9
20.07.2022,1310.608696,977.7862319,848.6195652,563.8224638,658.5942029,512.942029,545.7173913,411,148.5978261,10.07971014,224.3115942,155.6449275,438.8586957,23.8,352,11,4.3
21.07.2022,1310.608696,977.7862319,848.6195652,563.8224638,658.5942029,512.942029,545.7173913,411,148.5978261,10.07971014,224.3115942,155.6449275,438.8586957,23.9,346,10.52,5
22.07.2022,1310.608696,977.7862319,848.6195652,563.8224638,658.5942029,512.942029,545.7173913,411,148.5978261,10.07971014,224.3115942,155.6449275,438.8586957,24,346,10.4,5
23.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,24,346,10.43,5
24.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,24,350.25,9.975,4.825
25.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,24,348,10.1,5
26.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,24,357,9.6,4.3
27.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,26,356,9.6,4
28.07.2022,1253.112319,957.1775362,855.0797101,587.942029,681.076087,550.3442029,574.8586957,458.0797101,160.2246377,7.804347826,291.9565217,208.2463768,485.3768116,26,353,10.3,4.2
29.07.2022,1338.177536,1011.021739,876.5507246,607.3985507,690.3985507,583.7753623,607.4855072,485.3695652,163.6449275,8.112318841,330.2355072,247.0398551,521.7318841,26,345,9.3,4.6
30.07.2022,1338.177536,1011.021739,876.5507246,607.3985507,690.3985507,583.7753623,607.4855072,485.3695652,163.6449275,8.112318841,330.2355072,247.0398551,521.7318841,26,347,9.55,4.5
31.07.2022,1983.98913,1630.184783,1325.778986,1034.978261,1001.75,1086.057971,1197.536232,1053.742754,290.0688406,107.4891304,529.807971,353.2282609,1105.387681,26,357.75,7.3,3.65
01.08.2022,1983.98913,1630.184783,1325.778986,1034.978261,1001.75,1086.057971,1197.536232,1053.742754,290.0688406,107.4891304,529.807971,353.2282609,1105.387681,26,358,7.2,3.7
02.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,26,357,7.6,3.5
03.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,26,359,7.6,3.7
04.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,26,360,8,3.8
05.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,26,357,7.4,3.3
06.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,25.5,357.75,7.55,3.425
07.08.2022,1314.956522,1046.65942,932.6014493,679.5942029,654.576087,553.8804348,585.884058,465.5144928,129.0072464,8.641304348,309.0253623,222.9384058,507.4275362,26,356.75,9.025,3.925
08.08.2022,1452.068841,1170.710145,1025.34058,757.9275362,758.7536232,731.2246377,766.7898551,620.4492754,133.0615942,8.557971014,354.0326087,245.1666667,684.7391304,26,357,9,4.1
09.08.2022,1452.068841,1170.710145,1025.34058,757.9275362,758.7536232,731.2246377,766.7898551,620.4492754,133.0615942,8.557971014,354.0326087,245.1666667,684.7391304,26,356,9.1,3.4
10.08.2022,1452.068841,1170.710145,1025.34058,757.9275362,758.7536232,731.2246377,766.7898551,620.4492754,133.0615942,8.557971014,354.0326087,245.1666667,684.7391304,25.4,357,9.1,4.3
11.08.2022,1452.068841,1170.710145,1025.34058,757.9275362,758.7536232,731.2246377,766.7898551,620.4492754,133.0615942,8.557971014,354.0326087,245.1666667,684.7391304,25.2,353,9.4,3.4
12.08.2022,1452.068841,1170.710145,1025.34058,757.9275362,758.7536232,731.2246377,766.7898551,620.4492754,133.0615942,8.557971014,354.0326087,245.1666667,684.7391304,25,355,9.9,4.3
13.08.2022,1270.15942,967.365942,832.5362319,577.9347826,611.0869565,517.5144928,534.9311594,429.0289855,151.2608696,10.11231884,285.75,208.9347826,463.8152174,25,354.5,9.775,4.075
14.08.2022,1270.15942,967.365942,832.5362319,577.9347826,611.0869565,517.5144928,534.9311594,429.0289855,151.2608696,10.11231884,285.75,208.9347826,463.8152174,24.4,357.75,8.9,3.975
15.08.2022,1270.15942,967.365942,832.5362319,577.9347826,611.0869565,517.5144928,534.9311594,429.0289855,151.2608696,10.11231884,285.75,208.9347826,463.8152174,24.6,358,8.7,4.2
16.08.2022,1270.15942,967.365942,832.5362319,577.9347826,611.0869565,517.5144928,534.9311594,429.0289855,151.2608696,10.11231884,285.75,208.9347826,463.8152174,24.5,357,9.5,3.3
17.08.2022,1319.818841,1025.177536,880.5869565,637.4130435,666.4927536,606.9601449,630.7391304,508.7137681,129.4637681,7.423913043,357.1376812,266.0326087,567.5036232,24.3,360,9.5,4.3
18.08.2022,1319.818841,1025.177536,880.5869565,637.4130435,666.4927536,606.9601449,630.7391304,508.7137681,129.4637681,7.423913043,357.1376812,266.0326087,567.5036232,24,361,9.93,4.6
19.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.3,358,10,4.5
20.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.5,358.75,9.9825,4.525
21.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.2,367,7.125,3.775
22.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.4,367,7.1,3.9
23.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.4,367,7.2,3.4
24.08.2022,1541.786232,1262.778986,1127.59058,946.1231884,991.3188406,1065.112319,1193,1048.188406,274.9855072,17.99637681,790.5,512.6521739,1187.246377,24.2,363,7.2,3.2
25.08.2022,8153.210145,7994.960145,7538.380435,7972.192029,7570.166667,7877.652174,8321.442029,7584.228261,1353.942029,27.20652174,5948.673913,3875.757246,8569.706522,24.3,363,6.9,3.8
26.08.2022,8153.210145,7994.960145,7538.380435,7972.192029,7570.166667,7877.652174,8321.442029,7584.228261,1353.942029,27.20652174,5948.673913,3875.757246,8569.706522,24.1,364,7.5,3.5
27.08.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.2,363.75,7.35,3.575
28.08.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.4,369,7.45,3.85
29.08.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.5,368,7.5,3.8
30.08.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.5,372,7.3,4
31.08.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.5,392,7.8,3.8
01.09.2022,1341.257246,1070.57971,935.3623188,688.3695652,667.3586957,603.9311594,632.9492754,517.9057971,134.7934783,7.655797101,348.0072464,242.442029,572.5398551,24.5,362,8.3,2.6
02.09.2022,2058.84058,1819.112319,1558.942029,1356.097826,1347.221014,1484.90942,1621.76087,1552.826087,606.3804348,202.4927536,872.9746377,625.6231884,1616.130435,24,362,7.7,3
03.09.2022,2307.65942,1935.192029,1713.228261,1512.362319,1513.217391,1618.916667,1720.59058,1540.177536,463.0688406,11.09057971,1459.786232,1086.789855,1727.76087,24,362,7.85,2.9
04.09.2022,2307.65942,1935.192029,1713.228261,1512.362319,1513.217391,1618.916667,1720.59058,1540.177536,463.0688406,11.09057971,1459.786232,1086.789855,1727.76087,23.7,365.25,7.425,3.7
05.09.2022,2307.65942,1935.192029,1713.228261,1512.362319,1513.217391,1618.916667,1720.59058,1540.177536,463.0688406,11.09057971,1459.786232,1086.789855,1727.76087,23.7,364,7.2,3.5
06.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.7,369,8.1,4.3
07.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.6,366,8.4,3.6
08.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.6,374,7.9,3.1
09.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.5,371,8.7,4
10.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.5,371.75,8.5,3.775
11.09.2022,1467.394928,1148.271739,1001.391304,701.9456522,671.6449275,630.326087,656.3007246,527.384058,170.673913,7.27173913,332.8007246,236.6630435,593.2282609,23.4,375.75,7.8,3.4
12.09.2022,1353.84058,1026.905797,882.1123188,571.7753623,541.3478261,462.7572464,502.9347826,386.2753623,105.6956522,8.641304348,246.4456522,157.326087,433.3224638,23.3,375,7.9,3.3
13.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,23.2,378,7.5,3.7
14.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,23,375,8.2,3.2
15.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,22.7,376,8,3.4
16.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,21.7,379,7.6,3.2
17.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,20.7,378.25,7.7,3.25
18.09.2022,3057.615942,2783.630435,2632.90942,2654.217391,2796.115942,3223.014493,3449.804348,3236.123188,1712.514493,73.66666667,2979.927536,2453.086957,3558.09058,19,382.5,7.8,3.025
19.09.2022,1372.858696,1067.34058,911.9565217,610.1847826,547.5905797,450.1521739,474.1521739,369.7826087,177.6884058,10.19565217,235.0326087,170.3623188,404.423913,19,381,7.7,3
20.09.2022,1372.858696,1067.34058,911.9565217,610.1847826,547.5905797,450.1521739,474.1521739,369.7826087,177.6884058,10.19565217,235.0326087,170.3623188,404.423913,18.5,387,8.1,3.1
21.09.2022,1372.858696,1067.34058,911.9565217,610.1847826,547.5905797,450.1521739,474.1521739,369.7826087,177.6884058,10.19565217,235.0326087,170.3623188,404.423913,17.8,379,7.9,3.2
22.09.2022,1372.858696,1067.34058,911.9565217,610.1847826,547.5905797,450.1521739,474.1521739,369.7826087,177.6884058,10.19565217,235.0326087,170.3623188,404.423913,17.1,380,8.1,3.2
23.09.2022,1372.858696,1067.34058,911.9565217,610.1847826,547.5905797,450.1521739,474.1521739,369.7826087,177.6884058,10.19565217,235.0326087,170.3623188,404.423913,17,388,8.3,3
24.09.2022,7184.402174,6882.130435,6363.315217,6816.818841,6725.094203,6914.155797,7220.539855,6772,2725.75,107.8297101,4616.663043,3740.789855,7366.619565,17,386,8.25,3.05
25.09.2022,7184.402174,6882.130435,6363.315217,6816.818841,6725.094203,6914.155797,7220.539855,6772,2725.75,107.8297101,4616.663043,3740.789855,7366.619565,17,405.25,8.35,3.75
26.09.2022,7184.402174,6882.130435,6363.315217,6816.818841,6725.094203,6914.155797,7220.539855,6772,2725.75,107.8297101,4616.663043,3740.789855,7366.619565,17,405,8.3,4
27.09.2022,2968.32971,2656.905797,2400.721014,2341.478261,2405.695652,2611.521739,2734.898551,2582.463768,1732.442029,641.423913,1377.641304,1310.514493,2768.583333,17,406,8.5,3
28.09.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16.5,399,8.4,3.2
29.09.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16,396,8.9,3.6
30.09.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16,392,8.9,2.8
01.10.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16.5,393,8.9,3
02.10.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16.5,376.5,8.825,3.375
03.10.2022,1366.865942,1096.786232,977.6956522,672.2391304,557.0217391,370.6050725,382.0652174,284.4492754,109.3550725,7.115942029,126.4528986,81.93478261,291.1376812,16.3,377,8.8,3.3
04.10.2022,1423.75,1123.246377,973.6666667,658.8043478,561.4782609,425.923913,430.1992754,336.9275362,146.5398551,10.18115942,185.8985507,123.7644928,358.6014493,16.1,375,8.9,3.6
05.10.2022,1423.75,1123.246377,973.6666667,658.8043478,561.4782609,425.923913,430.1992754,336.9275362,146.5398551,10.18115942,185.8985507,123.7644928,358.6014493,16,363,8.7,3.6
06.10.2022,1423.75,1123.246377,973.6666667,658.8043478,561.4782609,425.923913,430.1992754,336.9275362,146.5398551,10.18115942,185.8985507,123.7644928,358.6014493,16,378,8.9,4
07.10.2022,1423.75,1123.246377,973.6666667,658.8043478,561.4782609,425.923913,430.1992754,336.9275362,146.5398551,10.18115942,185.8985507,123.7644928,358.6014493,15,376,8.8,3.3
08.10.2022,1423.75,1123.246377,973.6666667,658.8043478,561.4782609,425.923913,430.1992754,336.9275362,146.5398551,10.18115942,185.8985507,123.7644928,358.6014493,14.7,376.5,8.825,3.475
09.10.2022,1615.032609,1318.043478,1155.206522,921.6231884,882.0326087,876.2101449,940.4782609,850.7644928,449.0072464,219.8478261,619.4094203,459.0181159,907.5036232,14.8,382.25,9.025,3.65
10.10.2022,1615.032609,1318.043478,1155.206522,921.6231884,882.0326087,876.2101449,940.4782609,850.7644928,449.0072464,219.8478261,619.4094203,459.0181159,907.5036232,14.7,385,8.9,3.4
11.10.2022,1779.782609,1486.365942,1307.496377,1084.655797,970.8550725,836.6811594,867.1847826,708.1992754,175.3152174,24.53623188,266.6594203,154.7210145,731.7318841,14.7,374,9.4,4.4
12.10.2022,1779.782609,1486.365942,1307.496377,1084.655797,970.8550725,836.6811594,867.1847826,708.1992754,175.3152174,24.53623188,266.6594203,154.7210145,731.7318841,15,379,9.3,3.8
13.10.2022,1779.782609,1486.365942,1307.496377,1084.655797,970.8550725,836.6811594,867.1847826,708.1992754,175.3152174,24.53623188,266.6594203,154.7210145,731.7318841,15,370,9.3,3.5
14.10.2022,1779.782609,1486.365942,1307.496377,1084.655797,970.8550725,836.6811594,867.1847826,708.1992754,175.3152174,24.53623188,266.6594203,154.7210145,731.7318841,15,372,9.1,3.8
15.10.2022,1779.782609,1486.365942,1307.496377,1084.655797,970.8550725,836.6811594,867.1847826,708.1992754,175.3152174,24.53623188,266.6594203,154.7210145,731.7318841,15,371.5,9.15,3.725
